UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Air temperature [K]
9312,L56491,L,309.4,1540,43.2,141,0,0,0,0,0,0,298.4
9313,H38726,H,309.4,1573,33.6,143,0,0,0,0,0,0,298.5
9314,L56493,L,309.4,1418,45.1,148,0,0,0,0,0,0,298.5
9315,M24174,M,309.4,1565,33.7,150,0,0,0,0,0,0,298.5
9316,L56495,L,309.5,1569,41,153,0,0,0,0,0,0,298.5
9317,H38730,H,309.4,1417,41.2,155,0,0,0,0,0,0,298.5
9318,L56497,L,309.5,1480,38.1,160,0,0,0,0,0,0,298.5
9319,L56498,L,309.4,1364,44.5,162,0,0,0,0,0,0,298.5
9320,L56499,L,309.4,1911,21.5,164,0,0,0,0,0,0,298.5
9321,L56500,L,309.3,1409,43.1,166,0,0,0,0,0,0,298.4
9322,L56501,L,309.2,1335,53.5,168,0,0,0,0,0,0,298.4
9323,M24182,M,309.3,1512,38.1,170,0,0,0,0,0,0,298.5
9324,L56503,L,309.4,1447,40.2,173,0,0,0,0,0,0,298.6
9325,L56504,L,309.3,1537,37.6,175,0,0,0,0,0,0,298.6
9326,M24185,M,309.3,1510,40.8,177,0,0,0,0,0,0,298.6
9327,L56506,L,309.3,1677,31.2,180,0,0,0,0,0,0,298.6
9328,L56507,L,309.2,1504,33.7,182,0,0,0,0,0,0,298.5
9329,H38742,H,309.1,2051,19,184,0,0,0,0,0,0,298.5
9330,L56509,L,309.1,1474,41.3,189,0,0,0,0,0,0,298.5
9331,M24190,M,309,1507,36.1,191,0,0,0,0,0,0,298.4
9332,L56511,L,308.9,1496,37.9,194,0,0,0,0,0,0,298.4
9333,M24192,M,309,1921,22,196,0,0,0,0,0,0,298.5
9334,L56513,L,309,1450,40.5,199,0,0,0,0,0,0,298.5
9335,L56514,L,308.9,1402,44.8,201,0,0,0,0,0,0,298.4
9336,L56515,L,308.9,1501,50,203,0,0,0,0,0,0,298.4
9337,L56516,L,308.9,1725,31.9,205,0,0,0,0,0,0,298.5
9338,H38751,H,308.9,1500,40.3,207,0,0,0,0,0,0,298.5
9339,H38752,H,309,1531,30.8,212,0,0,0,0,0,0,298.5
9340,L56519,L,309,1458,44.8,217,0,0,0,0,0,0,298.5
9341,H38754,H,308.9,1577,37.1,0,0,0,0,0,0,0,298.4
9342,M24201,M,308.9,1363,46.1,5,0,0,0,0,0,0,298.3
9343,H38756,H,308.9,1706,31.8,8,0,0,0,0,0,0,298.3
9344,M24203,M,308.8,1391,50.4,13,0,0,0,0,0,0,298.3
9345,L56524,L,308.8,1616,33.7,16,0,0,0,0,0,0,298.2
9346,L56525,L,308.8,1442,47,18,0,0,0,0,0,0,298.2
9347,M24206,M,308.8,1626,40.4,20,0,0,0,0,0,0,298.2
9348,M24207,M,308.7,1426,42.6,23,0,0,0,0,0,0,298.2
9349,L56528,L,308.7,1436,49.1,26,0,0,0,0,0,0,298.2
9350,M24209,M,308.7,1599,36.2,28,0,0,0,0,0,0,298.2
9351,L56530,L,308.7,2186,17.8,31,0,0,0,0,0,0,298.2
9352,L56531,L,308.8,1645,30.4,33,0,0,0,0,0,0,298.3
9353,L56532,L,308.7,1780,27.9,35,0,0,0,0,0,0,298.2
9354,L56533,L,308.8,1345,44.3,37,0,0,0,0,0,0,298.2
9355,M24214,M,308.8,1607,31.9,39,0,0,0,0,0,0,298.2
9356,L56535,L,308.9,1708,28,42,0,0,0,0,0,0,298.3
9357,L56536,L,308.9,1270,52.7,44,0,0,0,0,0,0,298.3
9358,M24217,M,308.9,1646,25.4,46,0,0,0,0,0,0,298.3
9359,L56538,L,308.7,1407,45.1,49,0,0,0,0,0,0,298.2
9360,M24219,M,308.7,1581,47.4,51,0,0,0,0,0,0,298.1
9361,L56540,L,308.6,1532,42.6,54,0,0,0,0,0,0,298
9362,L56541,L,308.6,1610,33.1,56,0,0,0,0,0,0,298
9363,M24222,M,308.5,1682,33,58,0,0,0,0,0,0,298
9364,L56543,L,308.5,1519,34.3,61,0,0,0,0,0,0,297.9
9365,L56544,L,308.5,1683,28.5,63,0,0,0,0,0,0,297.9
9366,M24225,M,308.6,1254,55.8,65,0,0,0,0,0,0,298
9367,L56546,L,308.5,1461,48,68,0,0,0,0,0,0,298
9368,L56547,L,308.5,1472,45.1,70,0,0,0,0,0,0,297.9
9369,L56548,L,308.4,1510,38.6,72,0,0,0,0,0,0,297.7
9370,M24229,M,308.3,1547,36.8,74,0,0,0,0,0,0,297.7
9371,H38784,H,308.4,1418,51.9,77,0,0,0,0,0,0,297.7
9372,L56551,L,308.4,1289,51.3,82,0,0,0,0,0,0,297.7
9373,L56552,L,308.4,1487,41.4,84,0,0,0,0,0,0,297.7
9374,L56553,L,308.5,1453,45.5,86,0,0,0,0,0,0,297.7
9375,M24234,M,308.5,1466,44.7,88,0,0,0,0,0,0,297.8
9376,H38789,H,308.4,1288,49.5,91,0,0,0,0,0,0,297.7
9377,H38790,H,308.4,1738,27.7,96,0,0,0,0,0,0,297.7
9378,H38791,H,308.3,1488,41,101,0,0,0,0,0,0,297.7
9379,L56558,L,308.3,1816,28.8,106,0,0,0,0,0,0,297.6
9380,L56559,L,308.2,1419,48.5,108,0,0,0,0,0,0,297.5
9381,L56560,L,308.1,1435,45.7,110,0,0,0,0,0,0,297.4
9382,M24241,M,308.1,1480,42.4,112,0,0,0,0,0,0,297.5
9383,L56562,L,308.2,1610,33.6,115,0,0,0,0,0,0,297.5
9384,H38797,H,308.1,1548,38.2,117,0,0,0,0,0,0,297.5
9385,M24244,M,308.1,1379,57.4,122,0,0,0,0,0,0,297.6
9386,M24245,M,308.1,1907,23.5,125,0,0,0,0,0,0,297.5
9387,M24246,M,308,2033,16.7,128,0,0,0,0,0,0,297.5
9388,H38801,H,307.9,1390,52,131,0,0,0,0,0,0,297.4
9389,M24248,M,307.9,1544,37.9,136,0,0,0,0,0,0,297.5
9390,L56569,L,308,1258,57.4,139,0,0,0,0,0,0,297.6
9391,M24250,M,308,1560,39,141,0,0,0,0,0,0,297.5
9392,H38805,H,308.2,2071,18.5,144,0,0,0,0,0,0,297.6
9393,L56572,L,308.1,1437,46.3,149,0,0,0,0,0,0,297.6
9394,H38807,H,308.2,1489,43,151,0,0,0,0,0,0,297.7
9395,L56574,L,308.2,1334,53,156,0,0,0,0,0,0,297.7
9396,L56575,L,308.2,1500,39.9,158,0,0,0,0,0,0,297.7
9397,L56576,L,308.3,1498,47.3,160,0,0,0,0,0,0,297.8
9398,M24257,M,308.2,1370,53.4,162,0,0,0,0,0,0,297.7
9399,H38812,H,308.2,1526,40.1,165,0,0,0,0,0,0,297.7
9400,L56579,L,308.3,1477,44.8,170,0,0,0,0,0,0,297.8
9401,L56580,L,308.2,1446,43.9,172,0,0,0,0,0,0,297.7
9402,M24261,M,308.2,1720,25.6,174,0,0,0,0,0,0,297.7
9403,L56582,L,308.1,1734,30.7,177,0,0,0,0,0,0,297.7
9404,L56583,L,308.1,1697,29.1,179,0,0,0,0,0,0,297.7
9405,L56584,L,308.2,2007,19.3,181,0,0,0,0,0,0,297.7
9406,M24265,M,308.1,1469,48.8,183,0,0,0,0,0,0,297.7
9407,M24266,M,308.1,2189,15.6,186,0,0,0,0,0,0,297.7
9408,L56587,L,308.3,1435,50.1,189,0,0,0,0,0,0,297.8
9409,H38822,H,308.4,1637,34.5,191,0,0,0,0,0,0,297.9
9410,L56589,L,308.5,1664,28.3,196,0,0,0,0,0,0,298
9411,M24270,M,308.5,1666,31,198,0,0,0,0,0,0,298
9412,L56591,L,308.5,1404,46.6,201,0,0,0,0,0,0,298
9413,L56592,L,308.5,1702,26.7,203,0,0,0,0,0,0,298
9414,L56593,L,308.6,1439,44.9,205,0,0,0,0,0,0,298.1
9415,L56594,L,308.6,1354,53.9,207,1,0,0,0,1,0,298.1
9416,M24275,M,308.7,1361,44.2,0,0,0,0,0,0,0,298.2
9417,M24276,M,308.5,1463,45.9,3,0,0,0,0,0,0,298.1
9418,H38831,H,308.4,1515,43.8,6,0,0,0,0,0,0,298.1
9419,L56598,L,308.4,1432,46.2,11,0,0,0,0,0,0,298
9420,L56599,L,308.4,1911,22,13,0,0,0,0,0,0,298
9421,L56600,L,308.4,1472,42,15,0,0,0,0,0,0,298
9422,M24281,M,308.5,1382,54.5,17,0,0,0,0,0,0,298.1
9423,L56602,L,308.5,1665,29.6,20,0,0,0,0,0,0,298.1
9424,L56603,L,308.5,1676,30.5,22,0,0,0,0,0,0,298.1
9425,M24284,M,308.5,1585,33,24,0,0,0,0,0,0,298
9426,M24285,M,308.6,1415,46.3,27,0,0,0,0,0,0,298.1
9427,L56606,L,308.7,1341,55.7,30,0,0,0,0,0,0,298.1
9428,L56607,L,308.8,1540,34.8,32,0,0,0,0,0,0,298.2
9429,H38842,H,308.8,1837,28.4,34,0,0,0,0,0,0,298.2
9430,L56609,L,308.8,1498,36,39,0,0,0,0,0,0,298.2
9431,L56610,L,308.7,1671,28.8,41,0,0,0,0,0,0,298.1
9432,L56611,L,308.6,1430,57,43,0,0,0,0,0,0,298
9433,L56612,L,308.7,1619,40.1,45,0,0,0,0,0,0,298
9434,M24293,M,308.7,1430,51.9,47,0,0,0,0,0,0,298
9435,L56614,L,308.6,1626,33.3,50,0,0,0,0,0,0,298
9436,L56615,L,308.7,1443,49.3,52,0,0,0,0,0,0,298
9437,L56616,L,308.6,1481,42.5,54,0,0,0,0,0,0,298
9438,M24297,M,308.7,1527,43,56,0,0,0,0,0,0,298.1
9439,M24298,M,308.7,1315,56.8,59,0,0,0,0,0,0,298.1
9440,M24299,M,308.8,1433,48.2,62,0,0,0,0,0,0,298.1
9441,M24300,M,308.8,1378,53.5,65,0,0,0,0,0,0,298.1
9442,L56621,L,308.8,1432,43.4,68,0,0,0,0,0,0,298.1
9443,M24302,M,308.8,1394,47.9,70,0,0,0,0,0,0,298.1
9444,H38857,H,308.8,1411,53.8,73,0,0,0,0,0,0,298
9445,L56624,L,308.9,2136,15.9,78,0,0,0,0,0,0,298.1
9446,M24305,M,309,1446,45.8,80,0,0,0,0,0,0,298.2
9447,H38860,H,308.9,1388,53.5,83,0,0,0,0,0,0,298.1
9448,M24307,M,308.9,1323,51.7,88,0,0,0,0,0,0,298.1
9449,L56628,L,309,1780,29.3,91,0,0,0,0,0,0,298.2
9450,M24309,M,308.8,1434,41.8,93,0,0,0,0,0,0,298.1
9451,M24310,M,308.7,1494,42.6,96,0,0,0,0,0,0,298
9452,H38865,H,308.7,1536,39.6,99,0,0,0,0,0,0,298
9453,M24312,M,308.7,1392,53.4,104,0,0,0,0,0,0,298
9454,H38867,H,309,1360,56.8,107,0,0,0,0,0,0,298.2
9455,L56634,L,309.2,1583,35.4,112,0,0,0,0,0,0,298.4
9456,L56635,L,309.2,1983,20.2,114,0,0,0,0,0,0,298.5
9457,L56636,L,309.3,1630,33.3,116,0,0,0,0,0,0,298.5
9458,M24317,M,309.3,1692,26.7,118,0,0,0,0,0,0,298.5
9459,L56638,L,309.1,1417,40.6,121,0,0,0,0,0,0,298.4
9460,L56639,L,309.1,1579,36.1,123,0,0,0,0,0,0,298.4
9461,M24320,M,309.2,1399,45.2,125,0,0,0,0,0,0,298.4
9462,M24321,M,309.2,1414,46.4,128,0,0,0,0,0,0,298.4
9463,L56642,L,309.3,1570,40.1,131,0,0,0,0,0,0,298.5
9464,M24323,M,309.3,1552,36.8,133,0,0,0,0,0,0,298.5
9465,L56644,L,309.4,1440,48.2,136,0,0,0,0,0,0,298.6
9466,M24325,M,309.4,1460,43.8,138,0,0,0,0,0,0,298.6
9467,L56646,L,309.4,1471,48,141,0,0,0,0,0,0,298.6
9468,L56647,L,309.3,1702,27.6,143,0,0,0,0,0,0,298.6
9469,L56648,L,309.4,1375,55.4,145,0,0,0,0,0,0,298.6
9470,L56649,L,309.4,1698,33.2,147,0,0,0,0,0,0,298.6
9471,H38884,H,309.4,1439,47.1,149,0,0,0,0,0,0,298.6
9472,M24331,M,309.4,1774,27.5,154,0,0,0,0,0,0,298.6
9473,M24332,M,309.4,1375,48.3,157,0,0,0,0,0,0,298.7
9474,L56653,L,309.5,1446,40,160,0,0,0,0,0,0,298.7
9475,M24334,M,309.6,1455,46.8,162,0,0,0,0,0,0,298.7
9476,L56655,L,309.6,1523,41.9,165,0,0,0,0,0,0,298.8
9477,M24336,M,309.6,1692,31.9,167,0,0,0,0,0,0,298.8
9478,M24337,M,309.6,1693,33.3,170,0,0,0,0,0,0,298.8
9479,L56658,L,309.6,1890,24,173,0,0,0,0,0,0,298.8
9480,H38893,H,309.6,1600,33.5,175,0,0,0,0,0,0,298.9
9481,M24340,M,309.6,1434,43.8,180,0,0,0,0,0,0,298.9
9482,L56661,L,309.6,1365,50.9,183,0,0,0,0,0,0,298.9
9483,H38896,H,309.6,1309,57.4,185,0,0,0,0,0,0,298.8
9484,H38897,H,309.6,1546,35.3,190,0,0,0,0,0,0,298.9
9485,L56664,L,309.6,1663,33.7,195,0,0,0,0,0,0,298.9
9486,L56665,L,309.6,1589,34.2,197,0,0,0,0,0,0,298.9
9487,M24346,M,309.6,1472,46,199,0,0,0,0,0,0,298.9
9488,L56667,L,309.6,1583,39.8,202,0,0,0,0,0,0,298.9
9489,M24348,M,309.6,1567,34.5,204,0,0,0,0,0,0,298.9
9490,L56669,L,309.7,1407,41.9,207,0,0,0,0,0,0,298.9
9491,M24350,M,309.7,1418,44.7,209,0,0,0,0,0,0,299
9492,M24351,M,309.7,1489,40.7,212,0,0,0,0,0,0,299
9493,L56672,L,309.9,1586,36.6,215,0,0,0,0,0,0,299.1
9494,L56673,L,309.8,1398,55.4,217,1,0,0,0,1,0,299.1
9495,L56674,L,309.9,1516,41.4,219,0,0,0,0,0,0,299.2
9496,H38909,H,310,1373,44.8,221,0,0,0,0,0,0,299.3
9497,M24356,M,310,1349,50.4,226,0,0,0,0,0,0,299.2
9498,H38911,H,309.9,1443,40.3,0,0,0,0,0,0,0,299.1
9499,H38912,H,310.1,1542,36.1,5,0,0,0,0,0,0,299.2
9500,L56679,L,310.1,1534,37.7,10,0,0,0,0,0,0,299.2
9501,L56680,L,310.2,1697,30.6,12,0,0,0,0,0,0,299.2
9502,L56681,L,310.3,1396,47.4,14,0,0,0,0,0,0,299.3
9503,L56682,L,310.2,1495,49.2,16,0,0,0,0,0,0,299.3
9504,M24363,M,310.3,1551,44.8,18,0,0,0,0,0,0,299.2
9505,L56684,L,310.3,1440,47,21,0,0,0,0,0,0,299.2
9506,L56685,L,310.3,1429,40.1,23,0,0,0,0,0,0,299.2
9507,H38920,H,310.4,1548,41.6,25,0,0,0,0,0,0,299.3
9508,L56687,L,310.5,1505,38.8,30,0,0,0,0,0,0,299.3
9509,L56688,L,310.4,1611,36.4,32,0,0,0,0,0,0,299.2
9510,M24369,M,310.4,1502,39.8,34,0,0,0,0,0,0,299.2
9511,M24370,M,310.4,1504,43.3,37,0,0,0,0,0,0,299.2
9512,L56691,L,310.3,1449,40.7,40,0,0,0,0,0,0,299.1
9513,L56692,L,310.2,1575,37.8,42,0,0,0,0,0,0,299
9514,M24373,M,310.2,1598,33.4,44,0,0,0,0,0,0,299
9515,L56694,L,310.1,1416,45.9,47,0,0,0,0,0,0,299
9516,L56695,L,310.2,1682,28.8,49,0,0,0,0,0,0,299
9517,L56696,L,310.1,1341,54.5,51,0,0,0,0,0,0,298.9
9518,L56697,L,310.1,1523,39.1,53,0,0,0,0,0,0,298.9
9519,L56698,L,310.1,1580,41.9,55,0,0,0,0,0,0,299
9520,L56699,L,310.1,1531,36,57,0,0,0,0,0,0,299
9521,L56700,L,310.1,1375,48.9,59,0,0,0,0,0,0,299
9522,M24381,M,310.1,1484,40.4,61,0,0,0,0,0,0,298.9
9523,M24382,M,310.2,1657,32.3,64,0,0,0,0,0,0,299
9524,L56703,L,310.2,1494,40.6,67,0,0,0,0,0,0,299
9525,H38938,H,310.3,1658,27.6,69,0,0,0,0,0,0,299
9526,L56705,L,310.3,1411,42.1,74,0,0,0,0,0,0,299.1
9527,M24386,M,310.4,1395,55.4,76,0,0,0,0,0,0,299.2
9528,L56707,L,310.4,1550,43.9,79,0,0,0,0,0,0,299.1
9529,M24388,M,310.3,1233,59,81,0,0,0,0,0,0,299.1
9530,L56709,L,310.3,1459,46.7,84,0,0,0,0,0,0,299.1
9531,H38944,H,310.4,1405,53.6,86,0,0,0,0,0,0,299.1
9532,L56711,L,310.5,1458,44.1,91,0,0,0,0,0,0,299.2
9533,L56712,L,310.5,1384,48.7,93,0,0,0,0,0,0,299.2
9534,L56713,L,310.5,1705,29.5,95,0,0,0,0,0,0,299.2
9535,L56714,L,310.6,1443,45.7,97,0,0,0,0,0,0,299.3
9536,M24395,M,310.6,1609,31.4,99,0,0,0,0,0,0,299.3
9537,L56716,L,310.5,1818,26,102,0,0,0,0,0,0,299.3
9538,M24397,M,310.6,1457,42.1,104,0,0,0,0,0,0,299.3
9539,L56718,L,310.6,1480,45.1,107,0,0,0,0,0,0,299.3
9540,L56719,L,310.8,1424,47.7,109,0,0,0,0,0,0,299.4
9541,M24400,M,310.8,1628,40.2,111,0,0,0,0,0,0,299.4
9542,M24401,M,310.8,1754,31.3,114,0,0,0,0,0,0,299.5
9543,L56722,L,310.9,1716,28.5,117,0,0,0,0,0,0,299.6
9544,M24403,M,310.9,1378,48.7,119,0,0,0,0,0,0,299.5
9545,L56724,L,311,1708,31,122,0,0,0,0,0,0,299.6
9546,L56725,L,311,1430,38.3,124,0,0,0,0,0,0,299.6
9547,M24406,M,311.2,1560,43.9,126,0,0,0,0,0,0,299.7
9548,L56727,L,311.1,1679,30.7,129,0,0,0,0,0,0,299.6
9549,L56728,L,311.1,1521,37.2,131,0,0,0,0,0,0,299.6
9550,M24409,M,311.1,1649,33.8,133,0,0,0,0,0,0,299.6
9551,M24410,M,311,1451,43.3,136,0,0,0,0,0,0,299.5
9552,L56731,L,310.8,1391,48.9,139,0,0,0,0,0,0,299.4
9553,M24412,M,310.8,1523,40.9,141,0,0,0,0,0,0,299.3
9554,L56733,L,310.7,1495,39.2,144,0,0,0,0,0,0,299.3
9555,M24414,M,310.7,1440,45.5,146,0,0,0,0,0,0,299.3
9556,H38969,H,310.8,1585,31.4,149,0,0,0,0,0,0,299.4
9557,L56736,L,310.8,1374,48.3,154,0,0,0,0,0,0,299.5
9558,M24417,M,310.8,1507,40.2,156,0,0,0,0,0,0,299.5
9559,M24418,M,310.9,1577,34.6,159,0,0,0,0,0,0,299.5
9560,L56739,L,310.9,1496,38.5,162,0,0,0,0,0,0,299.5
9561,L56740,L,310.9,1487,42.5,164,0,0,0,0,0,0,299.6
9562,L56741,L,310.9,1853,26.3,166,0,0,0,0,0,0,299.6
9563,M24422,M,311,1435,50.1,168,0,0,0,0,0,0,299.7
9564,M24423,M,311.1,1763,25.5,171,0,0,0,0,0,0,299.8
9565,L56744,L,311.1,1820,24.9,174,0,0,0,0,0,0,299.8
9566,M24425,M,311.1,1498,38.1,176,0,0,0,0,0,0,299.8
9567,L56746,L,311.1,1603,35.1,179,0,0,0,0,0,0,299.8
9568,L56747,L,311.1,1412,42.5,181,0,0,0,0,0,0,299.8
9569,L56748,L,311.1,1588,38,183,0,0,0,0,0,0,299.8
9570,M24429,M,311,1948,20,185,0,0,0,0,0,0,299.8
9571,L56750,L,310.9,1384,48.2,188,0,0,0,0,0,0,299.7
9572,L56751,L,310.8,1589,36,190,0,0,0,0,0,0,299.7
9573,M24432,M,310.8,1405,47.6,192,0,0,0,0,0,0,299.7
9574,L56753,L,310.9,1491,40.1,195,0,0,0,0,0,0,299.7
9575,H38988,H,310.8,1418,46.6,197,0,0,0,0,0,0,299.7
9576,M24435,M,310.8,1603,35.4,202,0,0,0,0,0,0,299.6
9577,L56756,L,310.7,1922,23.3,205,1,1,0,0,0,0,299.6
9578,M24437,M,310.7,1364,49.5,0,0,0,0,0,0,0,299.5
9579,L56758,L,310.7,1551,41.2,3,0,0,0,0,0,0,299.4
9580,L56759,L,310.7,1589,33.5,5,0,0,0,0,0,0,299.5
9581,M24440,M,310.7,1423,56.5,7,0,0,0,0,0,0,299.5
9582,L56761,L,310.6,1418,53.1,10,0,0,0,0,0,0,299.4
9583,M24442,M,310.5,1404,47.5,12,0,0,0,0,0,0,299.3
9584,L56763,L,310.5,1281,59.8,15,0,0,0,0,0,0,299.3
9585,L56764,L,310.5,1529,41.3,17,0,0,0,0,0,0,299.3
9586,M24445,M,310.5,1563,42.1,19,0,0,0,0,0,0,299.3
9587,L56766,L,310.6,1348,54.5,22,0,0,0,0,0,0,299.4
9588,M24447,M,310.5,1462,40.5,24,0,0,0,0,0,0,299.3
9589,H39002,H,310.4,1510,45.5,27,0,0,0,0,0,0,299.3
9590,L56769,L,310.4,1472,43.3,32,0,0,0,0,0,0,299.2
9591,M24450,M,310.4,1325,52,34,0,0,0,0,0,0,299.2
9592,L56771,L,310.4,1570,37.3,37,0,0,0,0,0,0,299.2
9593,L56772,L,310.4,1379,46.8,39,0,0,0,0,0,0,299.2
9594,L56773,L,310.2,1352,52.8,41,0,0,0,0,0,0,299.1
9595,L56774,L,310.3,1727,28.7,43,0,0,0,0,0,0,299.1
9596,H39009,H,310.1,1432,50,45,0,0,0,0,0,0,299
9597,L56776,L,310.1,1466,43.4,50,0,0,0,0,0,0,298.9
9598,L56777,L,310.1,1510,38,52,0,0,0,0,0,0,298.9
9599,L56778,L,310.2,1490,41.1,54,0,0,0,0,0,0,299
9600,L56779,L,310.1,1463,37.4,56,0,0,0,0,0,0,299
9601,M24460,M,310,1561,45.3,58,0,0,0,0,0,0,298.9
9602,L56781,L,310.1,2109,18,61,0,0,0,0,0,0,298.9
9603,L56782,L,310.2,1705,32.5,63,0,0,0,0,0,0,298.9
9604,M24463,M,310.1,1549,40.2,65,0,0,0,0,0,0,298.9
9605,H39018,H,310.2,1637,38,68,0,0,0,0,0,0,299
9606,M24465,M,310.1,1484,37.9,73,0,0,0,0,0,0,298.9
9607,L56786,L,310.1,1401,44.4,76,0,0,0,0,0,0,298.9
9608,L56787,L,310.1,1571,36.8,78,0,0,0,0,0,0,298.9
9609,M24468,M,310.1,1513,41.5,80,0,0,0,0,0,0,298.9
9610,L56789,L,310.1,1470,40.3,83,0,0,0,0,0,0,299
9611,L56790,L,310.1,1505,41.3,85,0,0,0,0,0,0,299
9612,L56791,L,310.2,1432,42.2,87,0,0,0,0,0,0,299
9613,M24472,M,310.2,1625,31.8,89,0,0,0,0,0,0,299
9614,L56793,L,310.2,1377,62.5,92,1,0,0,1,0,0,299
9615,M24474,M,310.3,1441,43.9,94,0,0,0,0,0,0,299.1
9616,M24475,M,310.2,1564,39.9,97,0,0,0,0,0,0,299
9617,L56796,L,310.1,1580,37.3,100,0,0,0,0,0,0,298.9
9618,L56797,L,310.2,1516,35.3,102,0,0,0,0,0,0,299
9619,L56798,L,310.1,1447,42.8,104,0,0,0,0,0,0,299
9620,M24479,M,310,1323,52.9,106,0,0,0,0,0,0,298.9
9621,L56800,L,310,1470,45.9,109,0,0,0,0,0,0,298.9
9622,M24481,M,310,2049,19.5,111,0,0,0,0,0,0,299
9623,L56802,L,310,1794,27.2,114,0,0,0,0,0,0,298.9
9624,L56803,L,310.1,1356,47.8,116,0,0,0,0,0,0,298.9
9625,H39038,H,310.1,1555,38.6,118,0,0,0,0,0,0,299
9626,M24485,M,310.1,1487,47.5,123,0,0,0,0,0,0,299
9627,M24486,M,310,1341,58.9,126,0,0,0,0,0,0,299
9628,M24487,M,310,1487,36.6,129,0,0,0,0,0,0,298.9
9629,H39042,H,310,1569,34.3,132,0,0,0,0,0,0,299
9630,H39043,H,310.1,2053,19.7,137,0,0,0,0,0,0,299
9631,L56810,L,310.1,1583,35.8,142,0,0,0,0,0,0,299
9632,L56811,L,310,1672,33.2,144,0,0,0,0,0,0,299
9633,M24492,M,310,1337,57.4,146,0,0,0,0,0,0,299
9634,H39047,H,310.1,1421,41.2,149,0,0,0,0,0,0,299.1
9635,L56814,L,310.2,1425,52.7,154,0,0,0,0,0,0,299.1
9636,L56815,L,310.2,1609,33.2,156,0,0,0,0,0,0,299.2
9637,L56816,L,310.3,1507,41.3,158,0,0,0,0,0,0,299.2
9638,L56817,L,310.3,1463,38.9,160,0,0,0,0,0,0,299.2
9639,H39052,H,310.4,1393,44.9,162,0,0,0,0,0,0,299.3
9640,L56819,L,310.4,1725,26.8,167,0,0,0,0,0,0,299.3
9641,L56820,L,310.5,1514,36.1,169,0,0,0,0,0,0,299.4
9642,L56821,L,310.4,1365,53.9,171,0,0,0,0,0,0,299.3
9643,L56822,L,310.5,1372,46.3,173,0,0,0,0,0,0,299.4
9644,L56823,L,310.4,1509,40.6,175,0,0,0,0,0,0,299.4
9645,L56824,L,310.4,1629,32.6,177,0,0,0,0,0,0,299.3
9646,L56825,L,310.5,1749,28.1,179,0,0,0,0,0,0,299.4
9647,L56826,L,310.4,1582,31.7,181,0,0,0,0,0,0,299.4
9648,L56827,L,310.2,1458,47,183,0,0,0,0,0,0,299.2
9649,L56828,L,310.1,1416,41.2,185,0,0,0,0,0,0,299.1
9650,H39063,H,310,1657,33.1,187,0,0,0,0,0,0,299.1
9651,M24510,M,310,1437,41.1,192,0,0,0,0,0,0,299.1
9652,M24511,M,310,1580,36,195,0,0,0,0,0,0,299.1
9653,M24512,M,310,1488,46.3,198,0,0,0,0,0,0,299
9654,L56833,L,309.9,1373,55.7,201,1,0,0,0,1,0,299
9655,L56834,L,310,1367,56.3,203,1,0,0,0,1,0,299.1
9656,H39069,H,310,1431,49.5,205,0,0,0,0,0,0,299.1
9657,L56836,L,310.1,1623,33,210,0,0,0,0,0,0,299
9658,L56837,L,310,1484,39.6,212,0,0,0,0,0,0,299
9659,L56838,L,309.9,1548,34.5,214,0,0,0,0,0,0,299
9660,L56839,L,309.8,1287,61.9,216,1,0,0,0,1,0,298.9
9661,M24520,M,309.8,1392,43.1,218,0,0,0,0,0,0,298.9
9662,H39075,H,310,1458,44.9,221,0,0,0,0,0,0,299
9663,M24522,M,310.1,1570,30.9,226,0,0,0,0,0,0,299.1
9664,L56843,L,310.1,1435,48.8,229,1,0,0,0,1,0,299.1
9665,L56844,L,310.2,1317,54.8,231,1,0,0,0,1,0,299.1
9666,L56845,L,310.3,1610,33.3,233,0,0,0,0,0,0,299.2
9667,M24526,M,310.3,1838,24,235,0,0,0,0,0,0,299.1
9668,L56847,L,310.3,1352,48.9,238,1,0,0,0,1,0,299.2
9669,L56848,L,310.3,1619,35.2,240,0,0,0,0,0,0,299.1
9670,L56849,L,310.3,1619,31.1,242,0,0,0,0,0,0,299.1
9671,L56850,L,310.2,1690,30.7,244,0,0,0,0,0,0,299
9672,L56851,L,310.2,1412,44.1,246,0,0,0,0,0,0,299
9673,H39086,H,310.2,1744,31.5,0,0,0,0,0,0,0,299
9674,M24533,M,310.1,1593,35.4,5,0,0,0,0,0,0,299
9675,L56854,L,310.2,1695,29.6,8,0,0,0,0,0,0,299.1
9676,M24535,M,310.2,1298,57.2,10,0,0,0,0,0,0,299
9677,L56856,L,310.1,1886,21.2,13,0,0,0,0,0,0,299
9678,L56857,L,310.1,2033,19.3,15,0,0,0,0,0,0,299
9679,M24538,M,310.2,1711,28.1,17,0,0,0,0,0,0,299.1
9680,L56859,L,310.2,1598,33.4,20,0,0,0,0,0,0,299.1
9681,L56860,L,310.1,1894,24.2,22,0,0,0,0,0,0,299.1
9682,M24541,M,310.1,1412,44.4,24,0,0,0,0,0,0,299.1
9683,L56862,L,310,1394,46.6,27,0,0,0,0,0,0,299.1
9684,M24543,M,310,1338,56.4,29,0,0,0,0,0,0,299
9685,H39098,H,309.9,1376,51,32,0,0,0,0,0,0,298.9
